,0
2998,0
2999,1
3000,0
3001,1
3002,0
3003,1
3004,0
3005,1
3006,0
3007,0
3008,1
3009,0
3010,1
3011,0
3012,0
3013,0
3014,1
3015,1
3016,0
3017,0
3018,1
3019,0
3020,0
3021,0
3022,0
3023,1
3024,1
3025,1
3026,1
3027,0
3028,0
3029,0
3030,1
3031,0
3032,0
3033,1
3034,1
3035,1
3036,0
3037,0
3038,0
3039,0
3040,1
3041,0
3042,1
3043,0
3044,1
3045,1
3046,0
3047,0
3048,0
3049,0
3050,0
3051,1
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,1
3062,1
3063,0
3064,0
3065,0
3066,1
3067,0
3068,1
3069,1
3070,1
3071,0
3072,0
3073,1
3074,0
3075,0
3076,0
3077,0
3078,0
3079,1
3080,0
3081,1
3082,1
3083,0
3084,0
3085,0
3086,1
3087,0
3088,0
3089,0
3090,0
3091,0
3092,1
3093,0
3094,0
3095,1
3096,1
3097,0
3098,0
3099,0
3100,1
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,1
3108,0
3109,0
3110,0
3111,0
3112,1
3113,1
3114,1
3115,1
3116,1
3117,0
3118,0
3119,1
3120,1
3121,1
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,1
3130,0
3131,0
3132,1
3133,0
3134,0
3135,1
3136,0
3137,1
3138,0
3139,1
3140,0
3141,1
3142,0
3143,0
3144,0
3145,1
3146,1
3147,1
3148,1
3149,1
3150,0
3151,0
3152,0
3153,0
3154,1
3155,1
3156,0
3157,1
3158,0
3159,1
3160,0
3161,0
3162,0
3163,1
3164,0
3165,0
3166,0
3167,1
3168,1
3169,1
3170,0
3171,0
3172,1
3173,0
3174,1
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,1
3185,1
3186,0
3187,1
3188,0
3189,0
3190,1
3191,0
3192,0
3193,1
3194,0
3195,0
3196,0
3197,1
3198,0
3199,1
3200,0
3201,0
3202,1
3203,0
3204,1
3205,0
3206,1
3207,0
3208,0
3209,1
3210,0
3211,0
3212,0
3213,0
3214,1
3215,1
3216,0
3217,1
3218,0
3219,0
3220,1
3221,1
3222,0
3223,1
3224,1
3225,0
3226,0
3227,1
3228,0
3229,0
3230,0
3231,0
3232,1
3233,0
3234,0
3235,0
3236,1
3237,0
3238,0
3239,0
3240,1
3241,0
3242,1
3243,1
3244,0
3245,0
3246,1
3247,1
3248,0
3249,0
3250,0
3251,0
3252,1
3253,0
3254,0
3255,0
3256,0
3257,0
3258,1
3259,0
3260,1
3261,0
3262,1
3263,0
3264,1
3265,1
3266,1
3267,1
3268,0
3269,0
3270,0
3271,0
3272,0
3273,1
3274,1
3275,1
3276,0
3277,1
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,0
3285,1
3286,0
3287,1
3288,0
3289,1
3290,1
3291,0
3292,0
3293,0
3294,0
3295,1
3296,0
3297,0
3298,1
3299,0
3300,1
3301,0
3302,0
3303,1
3304,0
3305,1
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,1
3315,0
3316,0
3317,0
3318,1
3319,1
3320,0
3321,1
3322,1
3323,1
3324,1
3325,1
3326,1
3327,0
3328,0
3329,0
3330,1
3331,1
3332,0
3333,1
3334,0
3335,0
3336,1
3337,0
3338,0
3339,0
3340,1
3341,0
3342,1
3343,0
3344,0
3345,0
3346,1
3347,1
3348,0
3349,0
3350,1
3351,1
3352,1
3353,1
3354,1
3355,0
3356,0
3357,1
3358,0
3359,0
3360,0
3361,1
3362,0
3363,0
3364,0
3365,1
3366,1
3367,1
3368,0
3369,0
3370,0
3371,1
3372,1
3373,1
3374,0
3375,0
3376,1
3377,0
3378,0
3379,1
3380,1
3381,1
3382,0
3383,0
3384,1
3385,1
3386,0
3387,0
3388,1
3389,0
3390,0
3391,0
3392,0
3393,1
3394,0
3395,0
3396,0
3397,0
3398,0
3399,1
3400,0
3401,0
3402,1
3403,1
3404,0
3405,1
3406,1
3407,0
3408,0
3409,1
3410,1
3411,0
3412,0
3413,0
3414,1
3415,0
3416,0
3417,1
3418,0
3419,0
3420,1
3421,1
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,1
3430,1
3431,1
3432,0
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,0
3440,1
3441,1
3442,0
3443,1
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,1
3452,0
3453,0
3454,0
3455,0
3456,1
3457,1
3458,0
3459,0
3460,1
3461,0
3462,0
3463,1
3464,1
3465,0
3466,0
3467,1
3468,0
3469,1
3470,0
3471,1
3472,1
3473,0
3474,0
3475,0
3476,0
3477,1
3478,0
3479,1
3480,1
3481,1
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,0
3491,1
3492,0
3493,0
3494,1
3495,0
3496,0
3497,1
3498,0
3499,0
3500,0
3501,1
3502,0
3503,0
3504,0
3505,1
3506,0
3507,1
3508,0
3509,1
3510,1
3511,1
3512,0
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,0
3520,0
3521,1
3522,0
3523,0
3524,1
3525,0
3526,0
3527,0
3528,1
3529,1
3530,1
3531,0
3532,0
3533,0
3534,1
3535,1
3536,0
3537,1
3538,0
3539,1
3540,1
3541,0
3542,0
3543,1
3544,0
3545,0
3546,0
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,0
3561,0
3562,0
3563,0
3564,0
3565,1
3566,1
3567,0
3568,1
3569,0
3570,1
3571,1
3572,1
3573,0
3574,0
3575,1
3576,1
3577,1
3578,1
3579,0
3580,0
3581,1
3582,1
3583,0
3584,1
3585,1
3586,0
3587,1
3588,0
3589,1
3590,0
3591,1
3592,1
3593,1
3594,0
3595,0
3596,0
3597,0
3598,0
3599,1
3600,1
3601,0
3602,1
3603,0
3604,0
3605,0
3606,0
3607,1
3608,1
3609,0
3610,1
3611,0
3612,1
3613,0
3614,0
3615,0
3616,0
3617,1
3618,1
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,0
3626,0
3627,1
3628,0
3629,0
3630,1
3631,0
3632,0
3633,0
3634,0
3635,1
3636,1
3637,1
3638,1
3639,0
3640,0
3641,1
3642,0
3643,0
3644,1
3645,0
3646,1
3647,0
3648,1
3649,1
3650,1
3651,1
3652,0
3653,0
3654,1
3655,1
3656,0
3657,1
3658,1
3659,0
3660,0
3661,0
3662,0
3663,1
3664,1
3665,0
3666,0
3667,1
3668,1
3669,0
3670,1
3671,0
3672,1
3673,1
3674,1
3675,1
3676,0
3677,1
3678,1
3679,1
3680,1
3681,1
3682,0
3683,0
3684,1
3685,0
3686,0
3687,1
3688,0
3689,0
3690,0
3691,0
3692,1
3693,0
3694,0
3695,0
3696,1
3697,0
3698,1
3699,0
3700,1
3701,1
3702,0
3703,1
3704,0
3705,1
3706,1
3707,0
3708,0
3709,1
3710,0
3711,1
3712,0
3713,1
3714,1
3715,0
3716,0
3717,0
3718,1
3719,1
3720,0
3721,0
3722,0
3723,1
3724,0
3725,0
3726,0
3727,1
3728,0
3729,1
3730,0
3731,1
3732,1
3733,0
3734,0
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,1
3744,1
3745,0
3746,1
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,0
3754,1
3755,0
3756,0
3757,1
3758,1
3759,0
3760,1
3761,0
3762,1
3763,0
3764,1
3765,0
3766,1
3767,0
3768,0
3769,1
3770,0
3771,1
3772,0
3773,0
3774,0
3775,1
3776,1
3777,1
3778,0
3779,0
3780,0
3781,1
3782,0
3783,1
3784,1
3785,1
3786,0
3787,0
3788,0
3789,1
3790,0
3791,0
3792,1
3793,0
3794,0
3795,1
3796,1
3797,1
3798,0
3799,1
3800,0
3801,0
3802,0
3803,1
3804,1
3805,0
3806,0
3807,1
3808,1
3809,0
3810,1
3811,0
3812,0
3813,0
3814,1
3815,1
3816,0
3817,0
3818,0
3819,1
3820,0
3821,0
3822,0
3823,1
3824,0
3825,1
3826,0
3827,0
3828,1
3829,1
3830,0
3831,1
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,1
3839,0
3840,1
3841,1
3842,0
3843,0
3844,1
3845,1
3846,0
3847,1
3848,1
3849,1
3850,1
3851,1
3852,0
3853,0
3854,1
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,1
3862,0
3863,0
3864,1
3865,0
3866,1
3867,1
3868,0
3869,1
3870,1
3871,1
3872,0
3873,0
3874,0
3875,0
3876,1
3877,1
3878,0
3879,0
3880,0
3881,0
3882,0
3883,1
3884,1
3885,1
3886,1
3887,0
3888,0
3889,0
3890,0
3891,1
3892,0
3893,0
3894,1
3895,0
3896,0
3897,1
3898,0
3899,0
3900,1
3901,0
3902,0
3903,0
3904,0
3905,1
3906,0
3907,0
3908,1
3909,0
3910,1
3911,0
3912,0
3913,1
3914,0
3915,0
3916,0
3917,0
3918,1
3919,0
3920,1
3921,0
3922,0
3923,1
3924,0
3925,0
3926,0
3927,0
3928,1
3929,1
3930,1
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,1
3940,0
3941,1
3942,0
3943,0
3944,0
3945,0
3946,1
3947,0
3948,0
3949,1
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,1
3969,0
3970,0
3971,0
3972,0
3973,1
3974,0
3975,0
3976,0
3977,0
3978,0
3979,1
3980,1
3981,0
3982,0
3983,0
3984,0
3985,1
3986,0
3987,1
3988,0
3989,1
3990,0
3991,0
3992,1
3993,1
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,1
4001,0
4002,0
4003,1
4004,0
4005,1
4006,1
4007,0
4008,1
4009,1
4010,0
4011,1
4012,1
4013,0
4014,0
4015,0
4016,0
4017,1
4018,0
4019,1
4020,0
4021,0
4022,0
4023,1
4024,0
4025,0
4026,0
4027,0
4028,1
4029,1
4030,1
4031,0
4032,0
4033,0
4034,1
4035,0
4036,1
4037,1
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,1
4045,0
4046,0
4047,1
4048,1
4049,0
4050,1
4051,1
4052,0
4053,0
4054,1
4055,0
4056,1
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,1
4068,0
4069,1
4070,1
4071,0
4072,0
4073,0
4074,1
4075,0
4076,0
4077,0
4078,1
4079,1
4080,0
4081,0
4082,0
4083,1
4084,0
4085,1
4086,0
4087,1
4088,0
4089,0
4090,1
4091,0
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,1
4105,1
4106,1
4107,1
4108,0
4109,1
4110,1
4111,0
4112,1
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,1
4122,1
4123,0
4124,0
4125,0
4126,0
4127,1
4128,0
4129,0
4130,0
4131,0
4132,1
4133,1
4134,1
4135,1
4136,0
4137,0
4138,1
4139,1
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1
4146,1
4147,1
4148,1
4149,0
4150,0
4151,0
4152,1
4153,0
4154,1
4155,1
4156,1
4157,0
4158,1
4159,0
4160,0
4161,1
4162,0
4163,1
4164,1
4165,0
4166,1
4167,0
4168,0
4169,0
4170,1
4171,0
4172,0
4173,0
4174,0
4175,1
4176,1
4177,0
4178,1
4179,1
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,0
4187,0
4188,1
4189,1
4190,0
4191,0
4192,0
4193,0
4194,1
4195,1
4196,0
4197,0
4198,0
4199,0
4200,1
4201,0
4202,1
4203,1
4204,0
4205,0
4206,1
4207,0
4208,0
4209,1
4210,0
4211,0
4212,0
4213,0
4214,1
4215,0
4216,1
4217,1
4218,1
4219,1
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,1
4227,1
4228,1
4229,1
4230,0
4231,1
4232,0
4233,0
4234,0
4235,0
4236,1
4237,1
4238,0
4239,0
4240,1
4241,0
4242,1
4243,1
4244,0
4245,1
4246,1
4247,1
4248,1
4249,1
4250,0
4251,0
4252,1
4253,0
4254,1
4255,1
4256,0
4257,0
4258,1
4259,1
4260,1
4261,1
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,1
4270,0
4271,0
4272,1
4273,1
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,1
4282,0
4283,0
4284,0
4285,0
4286,1
4287,1
4288,0
4289,1
4290,1
4291,1
4292,0
4293,0
4294,0
4295,1
4296,1
4297,0
4298,0
4299,0
4300,0
4301,0
4302,1
4303,0
4304,0
4305,0
4306,1
4307,0
4308,1
4309,0
4310,1
4311,1
4312,1
4313,1
4314,1
4315,0
4316,1
4317,1
4318,0
4319,0
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,1
4327,1
4328,0
4329,0
4330,0
4331,1
4332,1
4333,1
4334,0
4335,1
4336,0
4337,0
4338,0
4339,0
4340,0
4341,1
4342,1
4343,1
4344,1
4345,0
4346,1
4347,1
4348,0
4349,0
4350,0
4351,1
4352,1
4353,1
4354,0
4355,0
4356,1
4357,0
4358,0
4359,0
4360,0
4361,0
4362,1
4363,0
4364,0
4365,0
4366,0
4367,1
4368,1
4369,1
4370,1
4371,1
4372,1
4373,1
4374,1
4375,0
4376,0
4377,0
4378,1
4379,1
4380,0
4381,0
4382,1
4383,0
4384,1
4385,1
4386,0
4387,1
4388,1
4389,0
4390,1
4391,0
4392,1
4393,1
4394,0
4395,0
4396,0
4397,0
4398,1
4399,0
4400,0
4401,0
4402,0
4403,0
4404,0
4405,1
4406,0
4407,1
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,1
4416,0
4417,0
4418,1
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,1
4426,0
4427,1
4428,1
4429,1
4430,1
4431,1
4432,0
4433,1
4434,0
4435,0
4436,1
4437,0
4438,0
4439,1
4440,1
4441,0
4442,1
4443,0
4444,1
4445,0
4446,1
4447,0
4448,1
4449,0
4450,1
4451,0
4452,1
4453,0
4454,1
4455,1
4456,1
4457,1
4458,0
4459,0
4460,0
4461,1
4462,1
4463,1
4464,0
4465,0
4466,1
4467,1
4468,1
4469,1
4470,1
4471,0
4472,0
4473,0
4474,0
4475,1
4476,1
4477,0
4478,1
4479,0
4480,1
4481,1
4482,0
4483,0
4484,0
4485,0
4486,1
4487,0
4488,0
4489,1
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,1
4499,0
4500,1
4501,0
4502,1
4503,0
4504,1
4505,0
4506,1
4507,1
4508,1
4509,1
4510,0
4511,0
4512,1
4513,0
4514,1
4515,1
4516,0
4517,1
4518,0
4519,0
4520,1
4521,0
4522,1
4523,1
4524,0
4525,0
4526,1
4527,1
4528,1
4529,1
4530,0
4531,0
4532,0
4533,1
4534,0
4535,0
4536,0
4537,0
4538,1
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,1
4550,1
4551,1
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,1
4559,0
4560,1
4561,0
4562,1
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0
4571,1
4572,0
4573,0
4574,0
4575,0
4576,0
4577,1
4578,0
4579,0
4580,0
4581,1
4582,0
4583,0
4584,1
4585,0
4586,0
4587,0
4588,1
4589,1
4590,1
4591,0
4592,1
4593,1
4594,1
4595,0
4596,0
4597,0
4598,0
4599,1
4600,0
4601,1
4602,1
4603,1
4604,0
4605,0
4606,0
4607,0
4608,1
4609,1
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,1
4619,1
4620,1
4621,1
4622,0
4623,0
4624,0
4625,0
4626,1
4627,1
4628,0
4629,1
4630,0
4631,1
4632,1
4633,1
4634,1
4635,1
4636,1
4637,1
4638,0
4639,0
4640,0
4641,0
4642,1
4643,1
4644,1
4645,0
4646,0
4647,0
4648,1
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,1
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,1
4663,1
4664,1
4665,1
4666,0
4667,1
4668,0
4669,0
4670,0
4671,0
4672,1
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,1
4682,0
4683,1
4684,1
4685,0
4686,1
4687,1
4688,0
4689,1
4690,1
4691,1
4692,0
4693,1
4694,0
4695,1
4696,0
4697,0
4698,1
4699,1
4700,0
4701,1
4702,0
4703,0
4704,1
4705,1
4706,0
4707,0
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,0
4720,0
4721,0
4722,0
4723,1
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,1
4737,1
4738,0
4739,1
4740,0
4741,0
4742,0
4743,0
4744,1
4745,0
4746,1
4747,0
4748,0
4749,0
4750,1
4751,0
4752,1
4753,0
4754,0
4755,0
4756,0
4757,1
4758,0
4759,1
4760,0
4761,0
4762,0
4763,0
4764,0
4765,1
4766,0
4767,0
4768,0
4769,1
4770,1
4771,0
4772,1
4773,1
4774,0
4775,0
4776,0
4777,0
4778,0
4779,1
4780,0
4781,1
4782,1
4783,1
4784,0
4785,0
4786,1
4787,0
4788,1
4789,0
4790,0
4791,1
4792,1
4793,1
4794,0
4795,0
4796,0
4797,0
4798,0
4799,1
4800,0
4801,1
4802,0
4803,0
4804,0
4805,1
4806,0
4807,0
4808,0
4809,1
4810,0
4811,0
4812,0
4813,1
4814,1
4815,1
4816,1
4817,1
4818,0
4819,0
4820,1
4821,1
4822,0
4823,0
4824,0
4825,0
4826,0
4827,1
4828,1
4829,1
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,0
4837,1
4838,0
4839,0
4840,1
4841,0
4842,1
4843,1
4844,0
4845,0
4846,1
4847,1
4848,0
4849,0
4850,0
4851,1
4852,1
4853,1
4854,0
4855,0
4856,0
4857,0
4858,0
4859,1
4860,1
4861,1
4862,0
4863,0
4864,0
4865,1
4866,1
4867,1
4868,0
4869,0
4870,0
4871,1
4872,1
4873,1
4874,0
4875,1
4876,1
4877,1
4878,1
4879,1
4880,0
4881,0
4882,1
4883,1
4884,1
4885,0
4886,0
4887,1
4888,1
4889,0
4890,0
4891,1
4892,1
4893,1
4894,0
4895,0
4896,0
4897,1
4898,0
4899,1
4900,0
4901,0
4902,0
4903,1
4904,0
4905,1
4906,1
4907,0
4908,1
4909,1
4910,0
4911,0
4912,1
4913,0
4914,0
4915,1
4916,0
4917,0
4918,1
4919,1
4920,1
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,1
4928,1
4929,1
4930,1
4931,1
4932,0
4933,0
4934,1
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,1
4943,1
4944,0
4945,0
4946,0
4947,1
4948,0
4949,0
4950,1
4951,0
4952,1
4953,0
4954,0
4955,0
4956,1
4957,1
4958,0
4959,0
4960,1
4961,1
4962,0
4963,0
4964,1
4965,0
4966,0
4967,0
4968,1
4969,0
4970,1
4971,1
4972,0
4973,1
4974,1
4975,0
4976,1
4977,0
4978,0
4979,1
4980,0
4981,0
4982,0
4983,1
4984,1
4985,0
4986,1
4987,1
4988,0
4989,1
4990,1
4991,0
4992,1
4993,1
4994,1
4995,0
4996,0
4997,1
4998,1
4999,1
5000,0
5001,0
5002,1
5003,0
5004,1
5005,1
5006,0
5007,1
5008,0
5009,1
5010,1
5011,0
5012,0
5013,0
5014,0
5015,1
5016,0
5017,0
5018,1
5019,1
5020,1
5021,1
5022,1
5023,0
5024,0
5025,0
5026,0
5027,0
5028,0
5029,1
5030,0
5031,1
5032,0
5033,0
5034,0
5035,1
5036,1
5037,1
5038,1
5039,0
5040,0
5041,0
5042,0
5043,1
5044,0
5045,1
5046,1
5047,1
5048,0
5049,0
5050,0
5051,1
5052,1
5053,0
5054,0
5055,0
5056,0
5057,1
5058,1
5059,1
5060,0
5061,1
5062,0
5063,0
5064,1
5065,0
5066,1
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,1
5074,1
5075,0
5076,1
5077,1
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,1
5085,0
5086,1
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,1
5096,1
5097,1
5098,1
5099,1
5100,1
5101,1
5102,0
5103,0
5104,1
5105,0
5106,1
5107,0
5108,0
5109,0
5110,1
5111,1
5112,0
5113,1
5114,0
5115,0
5116,1
5117,0
5118,1
5119,0
5120,1
5121,0
5122,0
5123,1
5124,1
5125,0
5126,1
5127,0
5128,0
5129,0
5130,1
5131,0
5132,1
5133,0
5134,1
5135,0
5136,0
5137,1
5138,0
5139,0
5140,0
5141,1
5142,1
5143,1
5144,0
5145,1
5146,1
5147,0
5148,0
5149,0
5150,1
5151,0
5152,0
5153,1
5154,1
5155,0
5156,1
5157,0
5158,1
5159,0
5160,1
5161,0
5162,0
5163,1
5164,1
5165,1
5166,0
5167,1
5168,0
5169,1
5170,0
5171,1
5172,1
5173,0
5174,0
5175,1
5176,0
5177,1
5178,0
5179,1
5180,0
5181,0
5182,1
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,0
5194,1
5195,0
5196,0
5197,1
5198,1
5199,0
5200,1
5201,0
5202,0
5203,0
5204,0
5205,1
5206,1
5207,0
5208,1
5209,0
5210,0
5211,1
5212,0
5213,0
5214,0
5215,0
5216,1
5217,0
5218,0
5219,0
5220,0
5221,0
5222,1
5223,1
5224,0
5225,0
5226,1
5227,1
5228,0
5229,0
5230,1
5231,0
5232,0
5233,0
5234,0
5235,1
5236,0
5237,0
5238,0
5239,1
5240,1
5241,0
5242,0
5243,1
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,1
5251,0
5252,1
5253,1
5254,1
5255,1
5256,1
5257,1
5258,0
5259,0
5260,0
5261,1
5262,0
5263,0
5264,1
5265,0
5266,0
5267,0
5268,0
5269,0
5270,1
5271,1
5272,1
5273,1
5274,0
5275,1
5276,0
5277,0
5278,0
5279,0
5280,0
5281,0
5282,1
5283,0
5284,1
5285,0
5286,1
5287,1
5288,0
5289,0
5290,1
5291,1
5292,0
5293,0
5294,0
5295,0
5296,1
5297,0
5298,1
5299,0
5300,0
5301,0
5302,1
5303,0
5304,1
5305,1
5306,1
5307,1
5308,1
5309,1
5310,1
5311,1
5312,1
5313,0
5314,0
5315,0
5316,0
5317,0
5318,0
5319,1
5320,1
5321,0
5322,0
5323,0
5324,1
5325,0
5326,1
5327,0
5328,0
5329,1
5330,0
5331,1
5332,1
5333,1
5334,1
5335,1
5336,1
5337,1
5338,1
5339,0
5340,0
5341,0
5342,0
5343,1
5344,0
5345,0
5346,0
5347,0
5348,0
5349,0
5350,0
5351,0
5352,0
5353,0
5354,1
5355,0
5356,1
5357,1
5358,0
5359,0
5360,0
5361,0
5362,1
5363,0
5364,0
5365,0
5366,0
5367,1
5368,0
5369,0
5370,0
5371,1
5372,0
5373,0
5374,0
5375,0
5376,0
5377,1
5378,0
5379,0
5380,0
5381,1
5382,0
5383,0
5384,0
5385,0
5386,0
5387,1
5388,1
5389,1
5390,1
5391,0
5392,0
5393,0
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,1
5405,1
5406,1
5407,1
5408,0
5409,0
5410,1
5411,1
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,1
5431,0
5432,1
5433,1
5434,0
5435,1
5436,0
5437,1
5438,0
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,0
5446,1
5447,1
5448,0
5449,1
5450,0
5451,0
5452,0
5453,1
5454,0
5455,1
5456,1
5457,1
5458,0
5459,1
5460,1
5461,1
5462,0
5463,0
5464,1
5465,0
5466,0
5467,0
5468,0
5469,1
5470,1
5471,0
5472,0
5473,0
5474,1
5475,0
5476,1
5477,1
5478,1
5479,1
5480,1
5481,1
5482,1
5483,0
5484,0
5485,1
5486,0
5487,1
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,1
5495,1
5496,1
5497,1
5498,1
5499,1
5500,0
5501,1
5502,0
5503,1
5504,1
5505,1
5506,0
5507,0
5508,0
5509,0
5510,1
5511,1
5512,1
5513,1
5514,1
5515,0
5516,0
5517,0
5518,0
5519,1
5520,1
5521,0
5522,1
5523,0
5524,1
5525,1
5526,0
5527,1
5528,1
5529,1
5530,0
5531,0
5532,0
5533,1
5534,1
5535,0
5536,1
5537,0
5538,1
5539,1
5540,1
5541,1
5542,1
5543,0
5544,1
5545,0
5546,1
5547,0
5548,1
5549,0
5550,1
5551,1
5552,0
5553,0
5554,1
5555,0
5556,1
5557,0
5558,1
5559,0
5560,1
5561,1
5562,0
5563,0
5564,0
5565,1
5566,1
5567,0
5568,0
5569,0
5570,0
5571,0
5572,1
5573,0
5574,1
5575,0
5576,1
5577,0
5578,1
5579,1
5580,1
5581,1
5582,0
5583,0
5584,0
5585,0
5586,1
5587,0
5588,1
5589,0
5590,0
5591,0
5592,0
5593,1
5594,0
5595,0
5596,0
5597,1
5598,0
5599,0
5600,1
5601,1
5602,1
5603,0
5604,0
5605,1
5606,0
5607,0
5608,0
5609,1
5610,0
5611,1
5612,1
5613,0
5614,0
5615,0
5616,0
5617,1
5618,0
5619,1
5620,1
5621,0
5622,0
5623,1
5624,0
5625,1
5626,0
5627,1
5628,0
5629,0
5630,1
5631,0
5632,1
5633,0
5634,1
5635,0
5636,1
5637,0
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,1
5646,1
5647,1
5648,0
5649,1
5650,1
5651,1
5652,0
5653,0
5654,0
5655,1
5656,0
5657,1
5658,1
5659,1
5660,0
5661,0
5662,1
5663,1
5664,0
5665,1
5666,1
5667,1
5668,1
5669,1
5670,0
5671,0
5672,0
5673,1
5674,0
5675,0
5676,0
5677,0
5678,1
5679,0
5680,1
5681,0
5682,1
5683,1
5684,0
5685,1
5686,0
5687,0
5688,0
5689,1
5690,1
5691,0
5692,0
5693,1
5694,0
5695,1
5696,1
5697,0
5698,1
5699,0
5700,1
5701,1
5702,0
5703,0
5704,1
5705,0
5706,0
5707,0
5708,0
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,0
5716,1
5717,0
5718,0
5719,0
5720,0
5721,1
5722,0
5723,0
5724,1
5725,0
5726,0
5727,1
5728,1
5729,1
5730,1
5731,0
5732,0
5733,1
5734,1
5735,1
5736,1
5737,0
5738,0
5739,1
5740,1
5741,0
5742,1
5743,0
5744,0
5745,0
5746,1
5747,1
5748,0
5749,0
5750,0
5751,0
5752,1
5753,1
5754,0
5755,1
5756,1
5757,0
5758,1
5759,1
5760,1
5761,0
5762,1
5763,0
5764,1
5765,0
5766,0
5767,0
5768,1
5769,1
5770,1
5771,0
5772,1
5773,1
5774,1
5775,1
5776,0
5777,0
5778,1
5779,1
5780,0
5781,1
5782,0
5783,0
5784,1
5785,1
5786,1
5787,1
5788,1
5789,0
5790,0
5791,1
5792,1
5793,1
5794,0
5795,0
5796,0
